salesID,salesPrice
6275951,18816.60714285714
6275982,18974.977453102452
6275983,20326.170634920636
6276033,20380.56547619048
6276036,18199.791666666668
6276091,12038.988095238095
6276115,20937.113095238095
6276146,75816.25992063491
6276298,48595.585317460325
6276301,50839.255952380954
6276302,51733.892704517704
6276324,72470.2876984127
6276337,33743.42857142857
6276338,30814.761904761912
6276345,19581.52462121212
6276346,31194.258297258297
6276348,19581.52462121212
6276350,32388.389249639255
6276351,31870.26785714286
6276352,30583.24044011544
6276361,31363.117424242424
6276362,32810.15115440116
6276363,32804.22258297259
6276365,31442.492424242424
6276376,23371.51785714286
6276378,24176.091269841272
6276381,23444.77453102453
6276383,20964.45707070707
6276384,20984.583333333336
6276386,24210.14880952381
6276393,23877.093253968254
6276394,23882.946428571428
6276398,15773.712121212124
6276399,20984.583333333336
6276403,24571.954365079364
6276410,16803.234126984127
6276417,23668.28643578644
6276418,21864.484126984124
6276424,25144.10714285714
6276427,25756.121031746028
6276434,24684.10714285714
6276440,15876.837121212124
6276444,26233.134920634922
6276445,25359.940476190477
6276448,24007.7380952381
6276450,15773.712121212124
6276457,25329.871031746028
6276462,23595.833333333336
6276463,23424.166666666664
6276464,22778.333333333336
6276467,23540.95238095238
6276474,16914.910714285714
6276488,25927.331349206346
6276495,27629.623015873018
6276498,24670.119047619046
6276499,24670.119047619046
6276500,24670.119047619046
6276501,24670.119047619046
6276502,24670.119047619046
6276503,24670.119047619046
6276504,24670.119047619046
6276505,24670.119047619046
6276506,24670.119047619046
6276507,24670.119047619046
6276508,24841.785714285714
6276509,24670.119047619046
6276510,24841.785714285714
6276512,27078.402777777774
6276513,27504.623015873018
6276514,27504.623015873018
6276519,24204.1369047619
6276520,26476.309523809527
6276521,24841.785714285714
6276523,27641.706349206343
6276524,24670.119047619046
6276525,24670.119047619046
6276526,23626.369047619046
6276527,24841.785714285714
6276529,28680.039682539682
6276535,27343.968253968247
6276550,27994.682539682537
6276551,27666.825396825392
6276556,26502.033730158728
6276561,29644.742063492064
6276565,28256.200396825396
6276567,24425.238095238095
6276571,24425.238095238095
6276572,27192.8373015873
6276573,24425.238095238095
6276574,24425.238095238095
6276575,24425.238095238095
6276576,24425.238095238095
6276577,24425.238095238095
6276578,28023.611111111113
6276579,24425.238095238095
6276580,28023.611111111113
6276598,29757.152777777774
6276606,28493.611111111106
6276625,28171.944444444445
6276630,25742.777777777774
6276635,28834.742063492064
6276645,26259.55357142857
6276646,26756.011904761905
6276648,63861.19047619047
6276656,15616.726190476193
6276657,29090.113636363636
6276668,29268.208874458876
6276670,27584.797619047622
6276702,21651.666666666664
6276703,25769.841269841265
6276705,25503.75
6276715,20319.910714285714
6276731,24137.35576923077
6276732,24862.47481684982
6276737,26923.875
6276799,53806.954365079364
6276800,29157.619047619046
6276803,14644.572961760461
6276809,15308.65800865801
6276813,16106.679292929295
6276818,16601.59595959596
6276820,15349.903499278502
6276844,38148.45238095238
6276845,34217.321428571435
6276902,71948.57142857143
6276993,52363.30357142857
6276996,54874.4642857143
6277012,59989.13690476191
6277018,9373.160173160173
6277020,13810.974476911977
6277035,10157.892857142857
6277037,10157.892857142857
6277042,14803.511904761905
6277046,12137.628968253968
6277047,11857.67857142857
6277048,12118.551587301587
6277050,11937.886904761905
6277051,11937.886904761905
6277054,14906.636904761905
6277056,9867.192460317461
6277057,14840.892857142859
6277063,9751.22023809524
6277066,9345.039682539684
6277068,14907.723214285714
6277071,13366.840277777777
6277074,15187.083333333334
6277093,24715.059523809523
6277120,28526.587301587308
6277123,28526.587301587308
6277130,28526.587301587308
6277242,66266.43308080808
6277256,24558.39880952381
6277267,26385.535714285717
6277271,28972.619047619046
6277282,30997.932539682537
6277284,28901.841269841265
6277289,34866.23015873016
6277294,31679.619047619053
6277307,40250.436507936516
6277308,41567.06349206349
6277318,38429.29924242424
6277388,58472.88690476191
6277401,12282.748015873016
6277405,11954.19642857143
6277414,14972.261904761905
6277544,72432.29166666666
6277575,34232.67857142858
6277586,29968.9880952381
6277602,30944.512987012986
6277603,37403.87896825397
6277605,34791.696428571435
6277609,34135.05411255412
6277714,11520.45183982684
6277722,11960.719696969698
6277726,12320.27922077922
6277729,12330.419372294373
6277808,70698.0753968254
6277812,71113.0753968254
6277883,31202.94642857143
6277892,33059.375
6277896,31914.64285714286
6277912,51478.115079365074
6277914,56074.94047619047
6277920,63244.34523809523
6277954,41718.930444555444
6277977,18040.29761904762
6277979,43500.05952380953
6278055,18987.51984126984
6278187,55709.87554112554
6278192,77312.75793650794
6278195,76159.65277777778
6278234,10750.99927849928
6278237,11120.10642135642
6278247,12915.277777777777
6278296,44087.319624819625
6278317,19798.973214285717
6278324,73700.69444444445
6278384,58420.37698412698
6278388,78326.15079365078
6278491,32805.91269841269
6278496,48851.66666666667
6278507,30251.805555555555
6278543,14159.19642857143
6278552,10558.89880952381
6278559,10014.101731601733
6278564,10335.126262626263
6278606,12554.880952380952
6278622,12833.819444444445
6278627,14144.047619047622
6278628,10046.150793650795
6278631,10046.150793650795
6278632,13693.720238095237
6278633,9083.45238095238
6278644,42382.22222222222
6278652,69996.31944444445
6278781,9920.119047619048
6278782,9999.484126984129
6278949,17813.541666666664
6278987,20817.232142857138
6278988,19657.976190476187
6279043,31276.60714285714
6279047,54008.134920634926
6279051,55379.70238095238
6279057,58208.402777777774
6279065,58384.44444444445
6279070,57764.020382395385
6279071,58538.883477633484
6279077,64788.36309523809
6279078,58535.277777777774
6279079,58535.277777777774
6279080,56992.36111111111
6279084,58087.807539682544
6279086,55973.81944444445
6279091,56738.19444444445
6279094,67085.26785714287
6279099,64822.76785714286
6279107,66206.22023809524
6279126,68520.41666666667
6279129,63301.488095238106
6279134,75703.77976190475
6279135,74423.19444444442
6279137,72523.91865079364
6279151,76990.64484126984
6279152,75699.28571428571
6279162,73943.26388888889
6279165,75734.72222222223
6279170,58013.68055555556
6279194,70737.01388888889
6279197,76849.9503968254
6279198,79795.27777777778
6279200,10785.71158008658
6279202,10367.430555555557
6279210,10747.10046897547
6279211,10755.565476190477
6279213,10949.600468975468
6279221,12077.716727716726
6279223,12484.662698412698
6279235,8986.903860028859
6279236,12871.269841269841
6279247,40690.625
6279248,42562.619047619046
6279255,47952.965367965364
6279265,48644.51298701298
6279274,59335.0
6279283,43584.85119047619
6279287,11554.801587301588
6279288,11554.801587301588
6279294,11298.963293650795
6279295,11643.015873015873
6279302,11319.781746031747
6279309,13870.376533189035
6279315,12569.583333333332
6279321,12277.5
6279322,11631.160714285714
6279324,54231.98908730158
6279326,54984.13194444444
6279327,54231.98908730158
6279328,56173.715277777774
6279361,76261.76587301587
6279366,79030.67460317459
6279369,75664.12698412698
6279379,79030.67460317459
6279381,76445.0992063492
6279382,80085.53571428572
6279389,76535.65476190476
6279391,76496.19734432235
6279404,76702.28174603175
6279409,77751.94444444444
6279459,63995.66468253968
6279489,79243.33333333334
6279497,78425.4365079365
6279566,18363.38068181818
6279602,32715.26064213565
6279603,12467.61904761905
6279646,30587.32142857144
6279651,29621.25
6279652,30443.214285714283
6279675,38977.01343795094
6279676,33653.62554112555
6279679,35449.633928571435
6279683,34311.45932539683
6279689,36880.95238095238
6279690,34389.583333333336
6279697,32167.249278499286
6279698,37918.01091269842
6279706,36946.50297619048
6279742,11243.529040404039
6279743,11217.26911976912
6279754,11887.738095238095
6279790,17060.069444444445
6279792,42798.94841269841
6279805,38686.11111111111
6279812,67501.8317099567
6279817,64903.33333333333
6279818,70273.34956709956
6279821,36670.92261904762
6279823,73309.68885281384
6279829,72907.5063131313
6279835,76644.79166666666
6279836,76023.69047619047
6279838,81255.08928571429
6279840,77027.9265873016
6279841,78458.4126984127
6279842,71025.26785714286
6279843,73976.22023809524
6279877,8232.507936507936
6279891,9943.730158730159
6279892,12130.29761904762
6279893,9943.730158730159
6279894,12577.708333333332
6279896,12438.29365079365
6279897,14762.261904761905
6279898,12130.29761904762
6279904,8312.876984126984
6279908,10755.565476190477
6279909,12299.513888888887
6279917,14576.061507936509
6279919,14157.159992784993
6279921,10314.212037962037
6279922,10567.904040404039
6279923,14652.976190476189
6279925,15447.95634920635
6279927,15468.184523809523
6279931,12500.089285714284
6279937,11871.42857142857
6279946,12627.886904761905
6279950,79424.74206349206
6279968,14604.892676767678
6279973,28446.49801587301
6279976,25321.277056277053
6279980,26752.05357142857
6280010,25427.619047619046
6280445,26367.786796536802
6280575,30157.5
6280581,32868.42857142857
6280587,35311.031746031746
6280599,67232.5992063492
6280606,73889.64285714286
6280609,68047.76424963925
6280613,67047.97258297258
6280619,65307.43686868687
6280627,64540.932539682544
6280628,71614.04761904762
6280634,67247.58567821069
6280639,74991.07142857143
6280648,73389.88095238093
6280653,74073.21428571429
6280657,67799.67261904762
6280658,68269.67261904762
6280660,68269.67261904762
6280666,82151.76587301589
6280670,81976.37896825396
6280674,82441.13095238095
6280678,61442.17261904761
6280679,62689.549963924954
6280688,25525.902777777777
6280689,27314.119047619046
6280690,18631.014610389615
6280700,60894.49404761904
6280702,11690.178571428572
6280736,16528.45689033189
6280808,28234.702380952385
6280813,36149.17658730159
6280815,30453.095238095237
6280819,31265.257936507936
6280824,30459.236111111113
6280825,32132.90584415585
6280828,32104.46338383838
6280846,35491.027777777774
6280854,33670.29761904762
6280862,35539.642857142855
6280864,36545.88023088023
6280865,38231.7261904762
6280897,71617.46031746033
6280933,43828.115079365074
6280958,57121.86417748919
6280960,31668.859126984124
6280982,37527.24206349206
6280998,41379.60317460318
6281008,35578.57864357864
6281022,55709.68253968253
6281025,33168.33333333333
6281111,58329.22619047619
6281194,35572.918921356424
6281216,35685.416666666664
6281256,12860.158730158731
6281258,16617.083333333336
6281262,47453.22420634921
6281269,32692.10001803752
6281281,32974.518849206346
6281298,73521.52687590188
6281313,15693.205357142859
6281323,16291.11607142857
6281324,21368.298611111113
6281328,15848.660714285716
6281337,15855.587481962482
6281355,12225.183531746032
6281360,14892.859126984127
6281366,13043.210678210678
6281382,13218.624188311689
6281397,18363.708333333336
6281402,27018.923611111113
6281411,28679.146825396827
6281480,14194.188762626261
6281481,14194.188762626261
6281482,17370.245039682537
6281799,15665.610119047624
6281804,17503.234126984127
6281839,46458.710317460325
6281871,31105.9126984127
6281879,47294.821428571435
6281945,31898.03571428571
6281948,20661.65674603175
6282005,36810.669191919194
6282137,25840.26785714286
6282146,9079.757936507936
6282147,43149.2261904762
6282150,13357.797619047622
6282152,15771.28273809524
6282163,10837.63392857143
6282164,13705.63374819625
6282190,10862.111471861474
6282216,13541.327020202018
6282221,22555.535714285717
6282222,15722.05357142857
6282224,25910.42658730159
6282241,20697.068452380954
6282243,19879.583333333332
6282248,23927.931096681095
6282257,40647.2764041514
6282261,55536.66396103896
6282269,12397.636904761905
6282270,11148.410714285714
6282280,32383.717532467526
6282287,15721.845238095237
6282292,56470.029761904756
6282321,10272.638888888887
6282324,12920.218253968254
6282327,50992.12301587302
6282331,50992.12301587302
6282332,54017.480158730155
6282340,51969.14682539682
6282346,60099.56349206348
6282348,49168.52182539683
6282349,7510.256854256855
6282351,60978.095238095244
6282358,72211.36904761904
6282360,18432.72141053391
6282363,56818.57864357864
6282364,60159.30735930735
6282372,62687.12301587302
6282376,65065.84325396825
6282387,77930.68181818181
6282389,72873.86904761904
6282397,11991.011904761905
6282405,12869.699404761906
6282429,8262.541666666668
6282496,64601.7857142857
6282497,67872.08333333333
